ID,Prob1
5371, 0.55
5372, 0.49
5373, 0.47
5374, 0.38
5375, 0.62
5376, 0.35
5377, 0.51
5378, 0.63
5379, 0.42
5380, 0.41
5381, 0.49
5382, 0.39
5383, 0.45
5384, 0.60
5385, 0.50
5386, 0.53
5387, 0.37
5388, 0.38
5389, 0.49
5390, 0.39
5391, 0.40
5392, 0.51
5393, 0.79
5394, 0.49
5395, 0.50
5396, 0.73
5397, 0.47
5398, 0.50
5399, 0.44
5400, 0.49
5401, 0.44
5402, 0.49
5403, 0.41
5404, 0.40
5405, 0.50
5406, 0.40
5407, 0.42
5408, 0.53
5409, 0.48
5410, 0.37
5411, 0.29
5412, 0.79
5413, 0.46
5414, 0.73
5415, 0.44
5416, 0.57
5417, 0.31
5418, 0.33
5419, 0.73
5420, 0.38
5421, 0.52
5422, 0.51
5423, 0.60
5424, 0.44
5425, 0.59
5426, 0.47
5427, 0.44
5428, 0.51
5429, 0.43
5430, 0.46
5431, 0.51
5432, 0.56
5433, 0.55
5434, 0.81
5435, 0.49
5436, 0.42
5437, 0.58
5438, 0.53
5439, 0.41
5440, 0.44
5441, 0.73
5442, 0.51
5443, 0.48
5444, 0.51
5445, 0.45
5446, 0.78
5447, 0.44
5448, 0.53
5449, 0.39
5450, 0.47
5451, 0.57
5452, 0.46
5453, 0.73
5454, 0.56
5455, 0.76
5456, 0.54
5457, 0.78
5458, 0.47
5459, 0.80
5460, 0.50
5461, 0.55
5462, 0.39
5463, 0.50
5464, 0.59
5465, 0.46
5466, 0.46
5467, 0.38
5468, 0.48
5469, 0.43
5470, 0.39
5471, 0.48
5472, 0.61
5473, 0.48
5474, 0.45
5475, 0.40
5476, 0.56
5477, 0.54
5478, 0.49
5479, 0.85
5480, 0.45
5481, 0.47
5482, 0.36
5483, 0.50
5484, 0.48
5485, 0.32
5486, 0.51
5487, 0.76
5488, 0.35
5489, 0.55
5490, 0.83
5491, 0.57
5492, 0.61
5493, 0.49
5494, 0.41
5495, 0.48
5496, 0.77
5497, 0.56
5498, 0.58
5499, 0.48
5500, 0.82
5501, 0.50
5502, 0.51
5503, 0.41
5504, 0.49
5505, 0.53
5506, 0.53
5507, 0.53
5508, 0.50
5509, 0.56
5510, 0.47
5511, 0.48
5512, 0.58
5513, 0.53
5514, 0.78
5515, 0.47
5516, 0.54
5517, 0.35
5518, 0.44
5519, 0.49
5520, 0.74
5521, 0.44
5522, 0.44
5523, 0.47
5524, 0.80
5525, 0.50
5526, 0.35
5527, 0.44
5528, 0.37
5529, 0.50
5530, 0.39
5531, 0.33
5532, 0.49
5533, 0.53
5534, 0.46
5535, 0.52
5536, 0.40
5537, 0.55
5538, 0.80
5539, 0.38
5540, 0.37
5541, 0.33
5542, 0.64
5543, 0.56
5544, 0.79
5545, 0.35
5546, 0.52
5547, 0.38
5548, 0.42
5549, 0.36
5550, 0.38
5551, 0.54
5552, 0.39
5553, 0.33
5554, 0.69
5555, 0.53
5556, 0.47
5557, 0.43
5558, 0.49
5559, 0.55
5560, 0.53
5561, 0.31
5562, 0.60
5563, 0.50
5564, 0.49
5565, 0.39
5566, 0.34
5567, 0.38
5568, 0.55
5569, 0.52
5570, 0.36
5571, 0.34
5572, 0.76
5573, 0.79
5574, 0.48
5575, 0.60
5576, 0.56
5577, 0.34
5578, 0.57
5579, 0.32
5580, 0.52
5581, 0.47
5582, 0.41
5583, 0.54
5584, 0.44
5585, 0.56
5586, 0.55
5587, 0.35
5588, 0.49
5589, 0.58
5590, 0.46
5591, 0.54
5592, 0.45
5593, 0.48
5594, 0.70
5595, 0.53
5596, 0.40
5597, 0.35
5598, 0.50
5599, 0.81
5600, 0.57
5601, 0.57
5602, 0.53
5603, 0.53
5604, 0.39
5605, 0.60
5606, 0.33
5607, 0.57
5608, 0.44
5609, 0.46
5610, 0.44
5611, 0.53
5612, 0.54
5613, 0.36
5614, 0.55
5615, 0.34
5616, 0.37
5617, 0.51
5618, 0.43
5619, 0.47
5620, 0.46
5621, 0.83
5622, 0.36
5623, 0.36
5624, 0.57
5625, 0.52
5626, 0.35
5627, 0.54
5628, 0.45
5629, 0.44
5630, 0.55
5631, 0.50
5632, 0.49
5633, 0.77
5634, 0.44
5635, 0.76
5636, 0.32
5637, 0.44
5638, 0.49
5639, 0.52
5640, 0.55
5641, 0.43
5642, 0.56
5643, 0.52
5644, 0.77
5645, 0.50
5646, 0.38
5647, 0.32
5648, 0.41
5649, 0.49
5650, 0.44
5651, 0.46
5652, 0.52
5653, 0.38
5654, 0.48
5655, 0.44
5656, 0.40
5657, 0.47
5658, 0.81
5659, 0.54
5660, 0.77
5661, 0.50
5662, 0.76
5663, 0.49
5664, 0.54
5665, 0.44
5666, 0.51
5667, 0.57
5668, 0.49
5669, 0.35
5670, 0.53
5671, 0.50
5672, 0.55
5673, 0.35
5674, 0.45
5675, 0.80
5676, 0.57
5677, 0.50
5678, 0.58
5679, 0.47
5680, 0.36
5681, 0.51
5682, 0.48
5683, 0.55
5684, 0.78
5685, 0.39
5686, 0.49
5687, 0.73
5688, 0.76
5689, 0.48
5690, 0.41
5691, 0.53
5692, 0.50
5693, 0.57
5694, 0.42
5695, 0.38
5696, 0.45
5697, 0.48
5698, 0.52
5699, 0.49
5700, 0.45
5701, 0.80
5702, 0.44
5703, 0.77
5704, 0.81
5705, 0.76
5706, 0.54
5707, 0.37
5708, 0.34
5709, 0.63
5710, 0.77
5711, 0.44
5712, 0.47
5713, 0.41
5714, 0.45
5715, 0.36
5716, 0.52
5717, 0.48
5718, 0.51
5719, 0.32
5720, 0.50
5721, 0.53
5722, 0.40
5723, 0.47
5724, 0.37
5725, 0.56
5726, 0.53
5727, 0.32
5728, 0.52
5729, 0.39
5730, 0.51
5731, 0.51
5732, 0.47
5733, 0.72
5734, 0.46
5735, 0.46
5736, 0.78
5737, 0.47
5738, 0.55
5739, 0.61
5740, 0.43
5741, 0.39
5742, 0.37
5743, 0.54
5744, 0.36
5745, 0.62
5746, 0.44
5747, 0.48
5748, 0.53
5749, 0.82
5750, 0.53
5751, 0.71
5752, 0.49
5753, 0.43
5754, 0.40
5755, 0.54
5756, 0.74
5757, 0.49
5758, 0.45
5759, 0.57
5760, 0.39
5761, 0.53
5762, 0.48
5763, 0.49
5764, 0.32
5765, 0.45
5766, 0.41
5767, 0.42
5768, 0.49
5769, 0.79
5770, 0.48
5771, 0.44
5772, 0.46
5773, 0.49
5774, 0.61
5775, 0.48
5776, 0.45
5777, 0.43
5778, 0.47
5779, 0.35
5780, 0.50
5781, 0.49
5782, 0.45
5783, 0.47
5784, 0.47
5785, 0.53
5786, 0.83
5787, 0.46
5788, 0.56
5789, 0.39
5790, 0.81
5791, 0.39
5792, 0.45
5793, 0.50
5794, 0.51
5795, 0.43
5796, 0.33
5797, 0.50
5798, 0.51
5799, 0.46
5800, 0.41
5801, 0.34
5802, 0.51
5803, 0.45
5804, 0.55
5805, 0.78
5806, 0.58
5807, 0.40
5808, 0.35
5809, 0.43
5810, 0.51
5811, 0.41
5812, 0.44
5813, 0.54
5814, 0.51
5815, 0.43
5816, 0.49
5817, 0.34
5818, 0.66
5819, 0.43
5820, 0.47
5821, 0.51
5822, 0.63
5823, 0.45
5824, 0.52
5825, 0.60
5826, 0.73
5827, 0.46
5828, 0.40
5829, 0.46
5830, 0.51
5831, 0.58
5832, 0.57
5833, 0.37
5834, 0.51
5835, 0.35
5836, 0.34
5837, 0.49
5838, 0.45
5839, 0.59
5840, 0.46
5841, 0.49
5842, 0.58
5843, 0.73
5844, 0.41
5845, 0.77
5846, 0.52
5847, 0.38
5848, 0.44
5849, 0.36
5850, 0.37
5851, 0.47
5852, 0.52
5853, 0.44
5854, 0.41
5855, 0.50
5856, 0.48
5857, 0.61
5858, 0.41
5859, 0.37
5860, 0.55
5861, 0.36
5862, 0.52
5863, 0.50
5864, 0.77
5865, 0.57
5866, 0.41
5867, 0.80
5868, 0.41
5869, 0.37
5870, 0.44
5871, 0.51
5872, 0.62
5873, 0.76
5874, 0.40
5875, 0.41
5876, 0.47
5877, 0.73
5878, 0.50
5879, 0.41
5880, 0.55
5881, 0.35
5882, 0.30
5883, 0.80
5884, 0.80
5885, 0.46
5886, 0.44
5887, 0.47
5888, 0.43
5889, 0.41
5890, 0.41
5891, 0.36
5892, 0.49
5893, 0.37
5894, 0.53
5895, 0.41
5896, 0.48
5897, 0.42
5898, 0.39
5899, 0.34
5900, 0.45
5901, 0.44
5902, 0.48
5903, 0.51
5904, 0.53
5905, 0.60
5906, 0.47
5907, 0.55
5908, 0.44
5909, 0.35
5910, 0.77
5911, 0.32
5912, 0.35
5913, 0.76
5914, 0.43
5915, 0.42
5916, 0.42
5917, 0.58
5918, 0.34
5919, 0.43
5920, 0.54
5921, 0.52
5922, 0.54
5923, 0.72
5924, 0.40
5925, 0.46
5926, 0.59
5927, 0.38
5928, 0.49
5929, 0.55
5930, 0.54
5931, 0.52
5932, 0.59
5933, 0.77
5934, 0.49
5935, 0.35
5936, 0.36
5937, 0.52
5938, 0.51
5939, 0.41
5940, 0.34
5941, 0.82
5942, 0.47
5943, 0.40
5944, 0.76
5945, 0.82
5946, 0.50
5947, 0.54
5948, 0.48
5949, 0.57
5950, 0.31
5951, 0.54
5952, 0.47
5953, 0.43
5954, 0.52
5955, 0.48
5956, 0.48
5957, 0.37
5958, 0.39
5959, 0.39
5960, 0.47
5961, 0.48
5962, 0.55
5963, 0.65
5964, 0.68
5965, 0.57
5966, 0.57
5967, 0.49
5968, 0.49
5969, 0.30
5970, 0.45
5971, 0.52
5972, 0.72
5973, 0.40
5974, 0.58
5975, 0.48
5976, 0.34
5977, 0.39
5978, 0.45
5979, 0.48
5980, 0.51
5981, 0.40
5982, 0.45
5983, 0.48
5984, 0.45
5985, 0.50
5986, 0.47
5987, 0.52
5988, 0.75
5989, 0.52
5990, 0.86
5991, 0.77
5992, 0.46
5993, 0.49
5994, 0.53
5995, 0.79
5996, 0.49
5997, 0.55
5998, 0.43
5999, 0.44
6000, 0.84
6001, 0.56
6002, 0.84
6003, 0.61
6004, 0.39
6005, 0.44
6006, 0.33
6007, 0.35
6008, 0.51
6009, 0.56
6010, 0.47
6011, 0.40
6012, 0.51
6013, 0.47
6014, 0.53
6015, 0.53
6016, 0.50
6017, 0.51
6018, 0.57
6019, 0.50
6020, 0.48
6021, 0.47
6022, 0.33
6023, 0.54
6024, 0.54
6025, 0.44
6026, 0.42
6027, 0.74
6028, 0.50
6029, 0.49
6030, 0.59
6031, 0.51
6032, 0.74
6033, 0.54
6034, 0.51
6035, 0.38
6036, 0.82
6037, 0.56
6038, 0.45
6039, 0.45
6040, 0.47
6041, 0.37
6042, 0.49
6043, 0.58
6044, 0.53
6045, 0.43
6046, 0.52
6047, 0.79
6048, 0.52
6049, 0.35
6050, 0.76
6051, 0.54
6052, 0.48
6053, 0.53
6054, 0.53
6055, 0.40
6056, 0.34
6057, 0.59
6058, 0.70
6059, 0.50
6060, 0.45
6061, 0.48
6062, 0.52
6063, 0.39
6064, 0.50
6065, 0.59
6066, 0.52
6067, 0.51
6068, 0.49
6069, 0.56
6070, 0.56
6071, 0.74
6072, 0.39
6073, 0.74
6074, 0.32
6075, 0.33
6076, 0.35
6077, 0.42
6078, 0.48
6079, 0.49
6080, 0.43
6081, 0.48
6082, 0.41
6083, 0.55
6084, 0.52
6085, 0.44
6086, 0.45
6087, 0.54
6088, 0.51
6089, 0.49
6090, 0.43
6091, 0.49
6092, 0.41
6093, 0.52
6094, 0.50
6095, 0.38
6096, 0.51
6097, 0.55
6098, 0.58
6099, 0.55
6100, 0.51
6101, 0.50
6102, 0.41
6103, 0.77
6104, 0.33
6105, 0.35
6106, 0.43
6107, 0.54
6108, 0.34
6109, 0.46
6110, 0.44
6111, 0.50
6112, 0.32
6113, 0.55
6114, 0.46
6115, 0.34
6116, 0.54
6117, 0.52
6118, 0.49
6119, 0.42
6120, 0.35
6121, 0.60
6122, 0.35
6123, 0.33
6124, 0.45
6125, 0.54
6126, 0.51
6127, 0.47
6128, 0.43
6129, 0.47
6130, 0.41
6131, 0.84
6132, 0.48
6133, 0.54
6134, 0.40
6135, 0.48
6136, 0.56
6137, 0.51
6138, 0.48
6139, 0.74
6140, 0.52
6141, 0.71
6142, 0.69
6143, 0.47
6144, 0.47
6145, 0.56
6146, 0.50
6147, 0.44
6148, 0.45
6149, 0.35
6150, 0.40
6151, 0.36
6152, 0.43
6153, 0.51
6154, 0.82
6155, 0.40
6156, 0.38
6157, 0.43
6158, 0.37
6159, 0.40
6160, 0.39
6161, 0.30
6162, 0.53
6163, 0.50
6164, 0.54
6165, 0.55
6166, 0.49
6167, 0.50
6168, 0.47
6169, 0.48
6170, 0.40
6171, 0.83
6172, 0.49
6173, 0.50
6174, 0.34
6175, 0.49
6176, 0.39
6177, 0.50
6178, 0.40
6179, 0.49
6180, 0.52
6181, 0.32
6182, 0.76
6183, 0.52
6184, 0.51
6185, 0.46
6186, 0.54
6187, 0.54
6188, 0.52
6189, 0.80
6190, 0.47
6191, 0.54
6192, 0.54
6193, 0.75
6194, 0.40
6195, 0.51
6196, 0.56
6197, 0.80
6198, 0.44
6199, 0.57
6200, 0.36
6201, 0.41
6202, 0.40
6203, 0.43
6204, 0.82
6205, 0.50
6206, 0.76
6207, 0.49
6208, 0.49
6209, 0.42
6210, 0.41
6211, 0.48
6212, 0.54
6213, 0.36
6214, 0.48
6215, 0.47
6216, 0.48
6217, 0.51
6218, 0.33
6219, 0.74
6220, 0.38
6221, 0.44
6222, 0.44
6223, 0.80
6224, 0.32
6225, 0.53
6226, 0.53
6227, 0.52
6228, 0.59
6229, 0.76
6230, 0.81
6231, 0.51
6232, 0.36
6233, 0.39
6234, 0.74
6235, 0.50
6236, 0.50
6237, 0.43
6238, 0.50
6239, 0.53
6240, 0.42
6241, 0.57
6242, 0.54
6243, 0.42
6244, 0.49
6245, 0.45
6246, 0.42
6247, 0.47
6248, 0.58
6249, 0.45
6250, 0.74
6251, 0.44
6252, 0.44
6253, 0.50
6254, 0.38
6255, 0.46
6256, 0.48
6257, 0.53
6258, 0.56
6259, 0.42
6260, 0.48
6261, 0.52
6262, 0.57
6263, 0.50
6264, 0.36
6265, 0.41
6266, 0.84
6267, 0.59
6268, 0.65
6269, 0.51
6270, 0.51
6271, 0.49
6272, 0.34
6273, 0.40
6274, 0.34
6275, 0.47
6276, 0.46
6277, 0.55
6278, 0.47
6279, 0.50
6280, 0.80
6281, 0.36
6282, 0.35
6283, 0.34
6284, 0.54
6285, 0.57
6286, 0.54
6287, 0.48
6288, 0.58
6289, 0.34
6290, 0.77
6291, 0.46
6292, 0.51
6293, 0.47
6294, 0.43
6295, 0.58
6296, 0.77
6297, 0.46
6298, 0.55
6299, 0.79
6300, 0.50
6301, 0.47
6302, 0.36
6303, 0.42
6304, 0.78
6305, 0.46
6306, 0.39
6307, 0.60
6308, 0.44
6309, 0.37
6310, 0.60
6311, 0.44
6312, 0.37
6313, 0.53
6314, 0.38
6315, 0.53
6316, 0.61
6317, 0.46
6318, 0.50
6319, 0.46
6320, 0.65
6321, 0.56
6322, 0.52
6323, 0.36
6324, 0.82
6325, 0.45
6326, 0.37
6327, 0.50
6328, 0.32
6329, 0.43
6330, 0.54
6331, 0.44
6332, 0.35
6333, 0.49
6334, 0.43
6335, 0.53
6336, 0.48
6337, 0.40
6338, 0.53
6339, 0.41
6340, 0.32
6341, 0.56
6342, 0.35
6343, 0.37
6344, 0.81
6345, 0.37
6346, 0.74
6347, 0.42
6348, 0.84
6349, 0.55
6350, 0.34
6351, 0.54
6352, 0.79
6353, 0.47
6354, 0.43
6355, 0.55
6356, 0.44
6357, 0.79
6358, 0.38
6359, 0.52
6360, 0.80
6361, 0.44
6362, 0.58
6363, 0.74
6364, 0.38
6365, 0.39
6366, 0.32
6367, 0.54
6368, 0.44
6369, 0.75
6370, 0.52
6371, 0.60
6372, 0.35
6373, 0.46
6374, 0.48
6375, 0.35
6376, 0.74
6377, 0.48
6378, 0.73
6379, 0.54
6380, 0.35
6381, 0.42
6382, 0.46
6383, 0.50
6384, 0.42
6385, 0.55
6386, 0.52
6387, 0.37
6388, 0.47
6389, 0.55
6390, 0.55
6391, 0.54
6392, 0.37
6393, 0.56
6394, 0.40
6395, 0.39
6396, 0.76
6397, 0.29
6398, 0.47
6399, 0.34
6400, 0.47
6401, 0.46
6402, 0.37
6403, 0.50
6404, 0.76
6405, 0.42
6406, 0.46
6407, 0.60
6408, 0.59
6409, 0.49
6410, 0.33
6411, 0.41
6412, 0.51
6413, 0.34
6414, 0.50
6415, 0.54
6416, 0.53
6417, 0.38
6418, 0.43
6419, 0.49
6420, 0.53
6421, 0.54
6422, 0.35
6423, 0.43
6424, 0.47
6425, 0.57
6426, 0.70
6427, 0.41
6428, 0.42
6429, 0.50
6430, 0.75
6431, 0.48
6432, 0.47
6433, 0.34
6434, 0.35
6435, 0.30
6436, 0.40
6437, 0.59
6438, 0.41
6439, 0.48
6440, 0.44
6441, 0.47
6442, 0.49
6443, 0.48
6444, 0.36
6445, 0.30
6446, 0.46
6447, 0.53
6448, 0.77
6449, 0.50
6450, 0.43
6451, 0.48
6452, 0.54
6453, 0.57
6454, 0.50
6455, 0.44
6456, 0.61
6457, 0.47
6458, 0.46
6459, 0.44
6460, 0.37
6461, 0.37
6462, 0.39
6463, 0.41
6464, 0.53
6465, 0.44
6466, 0.45
6467, 0.60
6468, 0.72
6469, 0.46
6470, 0.47
6471, 0.56
6472, 0.47
6473, 0.47
6474, 0.56
6475, 0.48
6476, 0.78
6477, 0.51
6478, 0.36
6479, 0.46
6480, 0.43
6481, 0.50
6482, 0.46
6483, 0.43
6484, 0.49
6485, 0.46
6486, 0.36
6487, 0.45
6488, 0.78
6489, 0.31
6490, 0.46
6491, 0.45
6492, 0.29
6493, 0.57
6494, 0.45
6495, 0.47
6496, 0.48
6497, 0.50
6498, 0.40
6499, 0.60
6500, 0.55
6501, 0.43
6502, 0.47
6503, 0.51
6504, 0.36
6505, 0.52
6506, 0.51
6507, 0.48
6508, 0.54
6509, 0.47
6510, 0.55
6511, 0.71
6512, 0.76
6513, 0.41
6514, 0.49
6515, 0.45
6516, 0.43
6517, 0.52
6518, 0.36
6519, 0.36
6520, 0.47
6521, 0.56
6522, 0.52
6523, 0.40
6524, 0.35
6525, 0.46
6526, 0.51
6527, 0.47
6528, 0.83
6529, 0.47
6530, 0.79
6531, 0.48
6532, 0.36
6533, 0.49
6534, 0.53
6535, 0.35
6536, 0.75
6537, 0.51
6538, 0.48
6539, 0.43
6540, 0.55
6541, 0.45
6542, 0.38
6543, 0.73
6544, 0.57
6545, 0.36
6546, 0.47
6547, 0.36
6548, 0.50
6549, 0.75
6550, 0.46
6551, 0.58
6552, 0.32
6553, 0.52
6554, 0.35
6555, 0.46
6556, 0.45
6557, 0.45
6558, 0.45
6559, 0.44
6560, 0.43
6561, 0.47
6562, 0.52
6563, 0.56
6564, 0.39
6565, 0.49
6566, 0.32
6567, 0.74
6568, 0.56
6569, 0.31
6570, 0.54
6571, 0.59
6572, 0.53
6573, 0.55
6574, 0.83
6575, 0.52
6576, 0.42
6577, 0.45
6578, 0.46
6579, 0.42
6580, 0.49
6581, 0.36
6582, 0.38
6583, 0.54
6584, 0.55
6585, 0.47
6586, 0.45
6587, 0.36
6588, 0.42
6589, 0.37
6590, 0.42
6591, 0.39
6592, 0.81
6593, 0.47
6594, 0.46
6595, 0.60
6596, 0.48
6597, 0.49
6598, 0.48
6599, 0.47
6600, 0.53
6601, 0.51
6602, 0.45
6603, 0.42
6604, 0.49
6605, 0.42
6606, 0.45
6607, 0.48
6608, 0.49
6609, 0.52
6610, 0.31
6611, 0.36
6612, 0.38
6613, 0.49
6614, 0.52
6615, 0.53
6616, 0.30
6617, 0.74
6618, 0.35
6619, 0.61
6620, 0.43
6621, 0.45
6622, 0.52
6623, 0.38
6624, 0.46
6625, 0.53
6626, 0.50
6627, 0.42
6628, 0.50
6629, 0.48
6630, 0.73
6631, 0.51
6632, 0.51
6633, 0.45
6634, 0.40
6635, 0.74
6636, 0.45
6637, 0.73
6638, 0.43
6639, 0.79
6640, 0.49
6641, 0.69
6642, 0.38
6643, 0.29
6644, 0.37
6645, 0.55
6646, 0.36
6647, 0.48
6648, 0.35
6649, 0.46
6650, 0.49
6651, 0.55
6652, 0.48
6653, 0.54
6654, 0.46
6655, 0.47
6656, 0.45
6657, 0.56
6658, 0.50
6659, 0.47
6660, 0.72
6661, 0.54
6662, 0.46
6663, 0.51
6664, 0.54
6665, 0.51
6666, 0.48
6667, 0.57
6668, 0.46
6669, 0.53
6670, 0.52
6671, 0.78
6672, 0.49
6673, 0.44
6674, 0.46
6675, 0.41
6676, 0.55
6677, 0.51
6678, 0.54
6679, 0.53
6680, 0.36
6681, 0.53
6682, 0.38
6683, 0.42
6684, 0.58
6685, 0.50
6686, 0.49
6687, 0.47
6688, 0.51
6689, 0.82
6690, 0.54
6691, 0.56
6692, 0.66
6693, 0.50
6694, 0.46
6695, 0.41
6696, 0.80
6697, 0.38
6698, 0.47
6699, 0.43
6700, 0.44
6701, 0.44
6702, 0.39
6703, 0.45
6704, 0.55
6705, 0.39
6706, 0.51
6707, 0.45
6708, 0.51
6709, 0.53
6710, 0.31
6711, 0.56
6712, 0.52
6713, 0.51
6714, 0.33
6715, 0.39
6716, 0.49
6717, 0.38
6718, 0.39
6719, 0.44
6720, 0.43
6721, 0.51
6722, 0.47
6723, 0.81
6724, 0.45
6725, 0.39
6726, 0.52
6727, 0.34
6728, 0.41
6729, 0.79
6730, 0.53
6731, 0.54
6732, 0.76
6733, 0.56
6734, 0.56
6735, 0.50
6736, 0.53
6737, 0.51
6738, 0.47
6739, 0.46
6740, 0.52
6741, 0.50
6742, 0.45
6743, 0.43
6744, 0.80
6745, 0.71
6746, 0.40
6747, 0.42
6748, 0.56
6749, 0.70
6750, 0.47
6751, 0.30
6752, 0.35
6753, 0.33
6754, 0.40
6755, 0.40
6756, 0.43
6757, 0.55
6758, 0.52
6759, 0.36
6760, 0.55
6761, 0.40
6762, 0.31
6763, 0.44
6764, 0.40
6765, 0.49
6766, 0.52
6767, 0.52
6768, 0.49
6769, 0.42
6770, 0.72
6771, 0.55
6772, 0.47
6773, 0.41
6774, 0.46
6775, 0.59
6776, 0.49
6777, 0.46
6778, 0.45
6779, 0.48
6780, 0.47
6781, 0.76
6782, 0.45
6783, 0.52
6784, 0.65
6785, 0.36
6786, 0.41
6787, 0.57
6788, 0.48
6789, 0.71
6790, 0.37
6791, 0.37
6792, 0.81
6793, 0.37
6794, 0.41
6795, 0.46
6796, 0.67
6797, 0.54
6798, 0.75
6799, 0.29
6800, 0.80
6801, 0.74
6802, 0.49
6803, 0.57
6804, 0.30
6805, 0.77
6806, 0.54
6807, 0.52
6808, 0.33
6809, 0.37
6810, 0.37
6811, 0.54
6812, 0.47
6813, 0.45
6814, 0.44
6815, 0.52
6816, 0.58
6817, 0.54
6818, 0.44
6819, 0.41
6820, 0.39
6821, 0.65
6822, 0.46
6823, 0.51
6824, 0.39
6825, 0.61
6826, 0.51
6827, 0.36
6828, 0.42
6829, 0.48
6830, 0.41
6831, 0.83
6832, 0.43
6833, 0.80
6834, 0.58
6835, 0.38
6836, 0.49
6837, 0.30
6838, 0.55
6839, 0.35
6840, 0.38
6841, 0.52
6842, 0.52
6843, 0.48
6844, 0.40
6845, 0.39
6846, 0.51
6847, 0.83
6848, 0.40
6849, 0.58
6850, 0.53
6851, 0.32
6852, 0.48
6853, 0.49
6854, 0.47
6855, 0.41
6856, 0.44
6857, 0.43
6858, 0.52
6859, 0.47
6860, 0.52
6861, 0.78
6862, 0.80
6863, 0.43
6864, 0.53
6865, 0.35
6866, 0.47
6867, 0.59
6868, 0.55
6869, 0.48
6870, 0.48
6871, 0.41
6872, 0.47
6873, 0.75
6874, 0.49
6875, 0.49
6876, 0.42
6877, 0.40
6878, 0.40
6879, 0.44
6880, 0.47
6881, 0.56
6882, 0.37
6883, 0.55
6884, 0.57
6885, 0.45
6886, 0.38
6887, 0.51
6888, 0.46
6889, 0.39
6890, 0.79
6891, 0.49
6892, 0.77
6893, 0.46
6894, 0.74
6895, 0.74
6896, 0.41
6897, 0.77
6898, 0.46
6899, 0.49
6900, 0.77
6901, 0.48
6902, 0.47
6903, 0.50
6904, 0.45
6905, 0.39
6906, 0.38
6907, 0.39
6908, 0.35
6909, 0.39
6910, 0.51
6911, 0.75
6912, 0.48
6913, 0.50
6914, 0.47
6915, 0.40
6916, 0.38
6917, 0.58
6918, 0.45
6919, 0.60
6920, 0.44
6921, 0.56
6922, 0.51
6923, 0.36
6924, 0.56
6925, 0.33
6926, 0.52
6927, 0.48
6928, 0.51
6929, 0.42
6930, 0.37
6931, 0.64
6932, 0.70
6933, 0.51
6934, 0.44
6935, 0.52
6936, 0.76
6937, 0.53
6938, 0.43
6939, 0.33
6940, 0.80
6941, 0.56
6942, 0.47
6943, 0.44
6944, 0.48
6945, 0.47
6946, 0.46
6947, 0.41
6948, 0.43
6949, 0.82
6950, 0.50
6951, 0.63
6952, 0.49
6953, 0.49
6954, 0.54
6955, 0.50
6956, 0.41
6957, 0.34
6958, 0.36
6959, 0.58
6960, 0.45
6961, 0.79
6962, 0.53
6963, 0.58
6964, 0.51
6965, 0.83
6966, 0.32
6967, 0.35
6968, 0.52
6969, 0.55
6970, 0.47
6971, 0.37
6972, 0.41
6973, 0.45
6974, 0.56
6975, 0.60
6976, 0.38
6977, 0.42
6978, 0.51
6979, 0.34
6980, 0.58
6981, 0.28
6982, 0.44
6983, 0.61
6984, 0.47
6985, 0.34
6986, 0.40
6987, 0.55
6988, 0.48
6989, 0.56
6990, 0.41
6991, 0.50
6992, 0.36
6993, 0.41
6994, 0.54
6995, 0.73
6996, 0.51
6997, 0.79
6998, 0.50
6999, 0.55
7000, 0.50
7001, 0.53
7002, 0.51
7003, 0.41
7004, 0.81
7005, 0.58
7006, 0.50
7007, 0.47
7008, 0.51
7009, 0.54
7010, 0.49
7011, 0.46
7012, 0.47
7013, 0.77
7014, 0.45
7015, 0.54
7016, 0.52
7017, 0.45
7018, 0.32
7019, 0.54
7020, 0.49
7021, 0.50
7022, 0.31
7023, 0.48
7024, 0.59
7025, 0.41
7026, 0.58
7027, 0.34
7028, 0.46
7029, 0.48
7030, 0.46
7031, 0.45
7032, 0.59
7033, 0.37
7034, 0.75
7035, 0.80
7036, 0.47
7037, 0.37
7038, 0.45
7039, 0.49
7040, 0.47
7041, 0.39
7042, 0.47
7043, 0.42
7044, 0.43
7045, 0.54
7046, 0.57
7047, 0.41
7048, 0.52
7049, 0.57
7050, 0.54
7051, 0.52
7052, 0.44
7053, 0.48
7054, 0.44
7055, 0.53
7056, 0.44
7057, 0.48
7058, 0.56
7059, 0.44
7060, 0.45
7061, 0.51
7062, 0.54
7063, 0.49
7064, 0.36
7065, 0.84
7066, 0.56
7067, 0.50
7068, 0.43
7069, 0.49
7070, 0.53
7071, 0.49
7072, 0.77
7073, 0.36
7074, 0.38
7075, 0.32
7076, 0.56
7077, 0.33
7078, 0.36
7079, 0.72
7080, 0.81
7081, 0.49
7082, 0.34
7083, 0.36
7084, 0.42
7085, 0.48
7086, 0.42
7087, 0.83
7088, 0.49
7089, 0.41
7090, 0.37
7091, 0.49
7092, 0.51
7093, 0.50
7094, 0.32
7095, 0.56
7096, 0.55
7097, 0.40
7098, 0.55
7099, 0.35
7100, 0.53
7101, 0.37
7102, 0.53
7103, 0.46
7104, 0.36
7105, 0.52
7106, 0.78
7107, 0.44
7108, 0.57
7109, 0.50
7110, 0.39
7111, 0.54
7112, 0.35
7113, 0.41
7114, 0.51
7115, 0.35
7116, 0.52
7117, 0.39
7118, 0.45
7119, 0.55
